contrast,dissimilarity,homogeneity,asm,energy,correlation,label
7.846211365715681,1.8223820550946122,0.45287991333362815,0.0008879417339278562,0.02979835119478687,0.9979377377635342,0
7.026936936329891,1.6550982805581635,0.4925322122204296,0.0010469193684736287,0.032356133398068886,0.99790227845185,0
18.532484543291513,2.2607569931405007,0.45529680901520536,0.001107289401463786,0.033275958310224306,0.9959449264186034,0
21.357630575308498,2.3381238273640266,0.48667928995530374,0.0010585482865815995,0.032535339042057014,0.9957654072965133,0
9.13984792979682,1.8734869907596658,0.4713066345433231,0.0010966756438665864,0.03311609342701199,0.9978578096005573,0
9.050287833934531,2.0791006134767227,0.4086302196146038,0.0009470717723722118,0.030774531229122108,0.9970338475802049,0
6.699510377594399,1.7241555388847212,0.46275044514161123,0.0010820976746993005,0.032895253072431296,0.9976911284279427,0
4.413916446926103,1.1387095463985757,0.6245136451352219,0.0025903022569286715,0.05089501210264785,0.9975267912376014,0
6.109033901439433,1.62376962129754,0.4852908045410541,0.001058341374143909,0.03253215907596526,0.998228925264363,0
6.788041602466485,1.3913610326234256,0.5808638955281245,0.0016818312550981724,0.04101013600438521,0.997693516234816,0
16.332430132233657,2.22923442312674,0.4677057164654305,0.0008350137528976558,0.02889660452194437,0.9971199232844765,0
4.022711177794449,1.25168458781362,0.5620846612909509,0.003069081492039538,0.05539929143986896,0.999396710569491,0
9.50002667208718,1.825625474482393,0.4873552880873753,0.001413634832074659,0.03759833549606497,0.9955929288727619,0
3.9116026199663687,0.9582162569085385,0.6751799766929218,0.0030054239405129775,0.05482174696699274,0.9995631910648115,0
8.508452899152932,1.8113233398169903,0.4620702832013857,0.001039853495927893,0.03224675946398169,0.9976855295443271,0
15.595640302291141,1.882736028318457,0.5367088643823277,0.001013392046046589,0.03183381921866412,0.9985077869225552,0
19.135693260890072,2.447691170547128,0.4184192287279476,0.0008258442112291816,0.02873750530629236,0.9945946644960064,0
1.834653929200863,0.7845813436892157,0.6906749245303031,0.003084954147879188,0.05554236354242758,0.9991514646068971,0
13.045802243974167,1.8463648471998237,0.5217722780816455,0.002394418939417007,0.048932800240912094,0.9989945105673055,0
20.600477215112164,2.2400141577310495,0.5110876127519403,0.005836192134972589,0.07639497454003495,0.9977201548483994,0
3.8325254966436217,1.2351843574666121,0.5709408634658701,0.00558771262016555,0.07475100414152007,0.9996506048598492,1
4.029156053983555,1.3469973032180202,0.5289408916864625,0.0010087533089182387,0.03176087701746031,0.9994462380322998,1
4.105461058378367,1.2910469383813021,0.5520237659016627,0.0010340501023662658,0.032156649426926705,0.9993157961909436,1
6.384656699354479,1.4614824177601284,0.5493065260393701,0.0013410859039100003,0.036620839748837,0.9988716600626539,1
4.6944401706714105,1.4127340779805726,0.521980017634214,0.0012792087088094224,0.035766027299791385,0.9986999892203924,1
3.4080565425787586,1.2533271791001641,0.5448430629461651,0.001569775304723207,0.03962039001225514,0.9994280735544863,1
3.9496031380599637,1.302199707861097,0.5429150564464851,0.0012016298255128743,0.034664532674087416,0.9992320030613219,1
4.248752214251168,1.12551294635036,0.6062421312307557,0.001904489752644066,0.043640460041618104,0.9985038718857681,1
2.948157230175808,1.1523806288398448,0.571238178525792,0.002176135797700016,0.046649070705642316,0.9989909097327933,1
8.480784118185234,1.7088267201530922,0.5014518549301958,0.0008418273164393828,0.02901426057026756,0.9987100920327018,1
5.250054280037075,1.4237116539613945,0.5377710874009486,0.0018625961576432782,0.043157805292244396,0.9988672034587982,1
5.07293009629653,1.5576060931400515,0.4817942271629222,0.0010707539388655311,0.032722376730083824,0.9993916997190142,1
4.550782437375811,1.3519492335658765,0.5488460658456651,0.0016055781438390876,0.040069666130866224,0.9983801913101381,1
11.95786212645976,1.9833673800186573,0.4610376880541706,0.000763420045777977,0.027630056926795807,0.9980572814365266,1
4.212764268911539,1.2439861462371582,0.5722084896032672,0.0016485186664606493,0.04060195397343149,0.999061398296279,1
3.956843720660704,1.357181080449753,0.5240630018570795,0.0011173615475313333,0.033426958394854496,0.9990607640776229,1
5.972180077204929,1.4102356988947837,0.5475943832878851,0.001264793236236036,0.035563931675730624,0.9982601036680205,1
5.619967585459239,1.5098195394657046,0.5132318153085769,0.00130586463538374,0.03613674909816515,0.9990648031416123,1
5.644909636840348,1.5506776207524935,0.49935005990429326,0.001049725582087119,0.0323994688550155,0.998670172833128,1
4.420348069801881,1.2767492958568982,0.5723254378053608,0.001920306150928884,0.04382129791469993,0.9993803213011108,1
13.523335375816995,1.8863985285073441,0.5100558457376043,0.0013251220797795627,0.036402226302515654,0.9982837717195009,2
15.918009723239193,2.2922134912470633,0.46863140950405363,0.0009268492190600729,0.030444198446667518,0.995673592750287,2
4.814398679622126,1.1215398364310674,0.6382274140765334,0.0019494876370002392,0.044153002581933644,0.9983728900109455,2
18.134138230169068,2.0091471487631543,0.5050446500677471,0.0014516530545080333,0.038100565015600926,0.997682225807827,2
8.662284182584473,1.6271598699442875,0.5335283699133292,0.0021332276488968713,0.04618687745341604,0.9991138712346581,2
3.5654636900243024,1.2241584909700478,0.5645201956931793,0.0010164173153998013,0.031881300403211306,0.9994914521538342,2
5.15884154421839,1.2230918882415216,0.5914920323192285,0.0013853460315413307,0.037220236854986974,0.9989054925943089,2
7.164778937997973,1.670510535568024,0.49559980029843564,0.0009062505679137371,0.030103995879513023,0.9986775423903235,2
11.616760103199454,1.5810234369969736,0.6054624904773961,0.001757496850686305,0.04192251007139607,0.9977096200988341,2
72.3070445121735,4.526023844307148,0.3696698748140922,0.007037758918159726,0.08389135186751806,0.9941002696569995,2
5.33135376910102,1.1445738542962103,0.6475930321789085,0.0019089238705179146,0.0436912333371114,0.9988482312285581,2
16.6084203957431,1.9509741251768944,0.5762540953933226,0.001552709597371396,0.03940443626511355,0.9970020916737834,2
