contrast,dissimilarity,homogeneity,asm,energy,correlation,label
6.132410816027361,1.6909368622095644,0.4657763927387432,0.0008619244995896246,0.02935855070655949,0.9985840566854122,0
2.373957355356803,0.9241834223525942,0.6474923161235681,0.0023145130983324488,0.048109386800628096,0.9990114295624114,0
9.094435285468075,1.6045044195180533,0.5610620349607581,0.0012717035014736234,0.0356609520550647,0.9979470523277717,0
5.162744840401718,1.4492423629859559,0.5228211321660922,0.001289015473901311,0.0359028616394475,0.9982708715035271,0
12.509225640991088,1.9305783594102117,0.49914342927388433,0.0008317075011696995,0.02883933947179962,0.9978692960816219,0
3.6233229340269197,1.0527650625231157,0.6272288091117174,0.0015175026173830542,0.03895513595641856,0.9991328239611463,0
15.71734859238762,2.1539951791840175,0.5030743006880027,0.0010132020486570167,0.03183083487213329,0.9967852974625893,0
5.160203130872537,1.5377183554870755,0.4891675629125063,0.0010230195698051525,0.0319846771095966,0.9987603312921342,0
36.75117425471856,2.8057895409794145,0.5113400278875793,0.002232612509129762,0.04725052919417688,0.9966226352119809,0
3.543069431279976,1.329478795597103,0.5189309339390582,0.0014702870851960076,0.03834432272444002,0.9985464454616709,0
11.130906884655296,1.4863898422210342,0.6288272928718484,0.00398812852877697,0.0631516312439906,0.9982296794135626,0
4.5713471781118935,1.3258076869516782,0.5589128423986308,0.0037665339231790474,0.06137209401005515,0.9993313973435294,0
14.551468143982104,2.0249721861603125,0.5079465254893554,0.001149163163317943,0.033899309186441295,0.996084384375876,0
9.305937449931346,1.8245154477242067,0.4828006098406733,0.0012331257825153887,0.03511589074073714,0.996926928052297,0
31.257530512867742,2.6748051159496464,0.495659249756107,0.0013763632000065318,0.037099369266963715,0.9967053961962512,0
18.021622078423796,1.6134863618599262,0.6361555220708419,0.012073309382530638,0.10987861203405619,0.9986988021638474,0
5.692574809121443,1.172806019618677,0.640639853728895,0.0022693163303048164,0.04763734176362926,0.997367535532308,0
3.7261031200914,1.148471998239081,0.6004548816373204,0.0014284128390422914,0.03779434930042177,0.9992715249238963,0
7.160070331954247,1.724079784916289,0.4812284455111761,0.000970844492134402,0.031158377559404503,0.998583985765489,0
6.833483726470539,1.3115182800191065,0.5986941613708743,0.0022381545296017973,0.047309137908038416,0.9991030704208764,0
20.250942132988335,2.363428899889643,0.523622931846588,0.01630377039160459,0.1276862184873708,0.9981612363839302,0
